id,text,HS,TR,AG,caps,sntmt,nohs
31699,viejo mierda merecer mal hija mil puta tenés morir prendido fuego concha hermana,1,1,1,0,0.498551714,0.25
33806,user user puto poder callatir favor trabajar piola haber hacer ahora resultado,1,1,1,0,0.498556462,0.25
30281,grupo economía haber dos bando ver puta niñata déjate tontería solo querer,1,1,1,0,0.498575194,0.25
33620,user user callatir maldito arrastrado hijo puta san cristóbal existir chapista mierda,1,1,1,0,0.62715089,0.25
32895,primero novia ser puta siempre enseñar siguiente,1,1,1,0,0.525722348,0.25
30817,user jajajajo callate puta chau,1,1,1,0,0.748215964,0.25
31341,user user hacer acordar perra nancy poner num tambien jajajajar hacer mierda merecia,1,1,1,0.142857143,0.498672162,0.25
31009,callatir hazme puto cena joder,1,1,1,0.142857143,0.591766731,0.25
32357,— ¿ mamá dónde venir niño traer cigüeña hijo osear cigüeña hijo ser cállatir puta zoofílico,1,1,1,0.071428571,0.498547975,0.25
32684,user user ambos mujer ser víctima machismo tío ser ser puta hablar clan,1,1,0,0.142857143,0.500119958,0.25
32900,user cállatir puta,1,1,1,0,0.748215964,0.25
32861,callatir puta ganar suv,1,1,1,0,0.657240772,0.25
31711,user cállatir puta,1,1,1,0,0.748215964,0.25
31253,checo foto encantado hacer puta rocha come callado ser puta,1,1,1,0,0.502349395,0.25
30775,poder q tenia topo interrumpar hacer callar cállate puta,1,1,1,0,0.498866958,0.25
30546,user user jajajajo callate hija puta tar pedo coger,1,1,1,0,0.530587447,0.25
34208,merecer perra,1,1,1,0,0.506968922,0.25
34381,user callatir camine dosmillonesquinienta cuadra llegar semi puta parir,1,0,1,0,0.541045542,0.25
34043,user callatir viejo hija puta reventado tenian razón cuanto echar rock and pop viejo cloaca,1,1,1,0,0.502433218,0.25
34273,dar persona merecer dar puta único merecer ser leche boca,1,1,1,0,0.498545788,0.25
34230,user cállatir perra,1,1,1,0,0.658110965,0.25
30074,user callatir puta,1,1,1,0,0.748215964,0.25
32626,user ir ver niñata cojón habláis nombre puta,1,0,1,0.267857143,0.500110322,0.25
32033,user jajajajajo callatir vos porq acordas hija puta,1,1,1,0.017857143,0.517307824,0.25
31612,user ser malo puta,1,1,1,0,0.499291659,0.25
31407,pobre amaia caritar tierra tragatelo mejorado callate puta vez jajaja,1,1,1,0,0.507146336,0.25
30438,user callatir hija puta jajajajajajaja,1,1,1,0,0.702835467,0.25
34022,joder puta mónico tío cállatir,1,1,0,0,0.595308844,0.25
33896,user callatir malparido traidor válido fraude hijo puta morir político,1,1,1,0,0.575722011,0.25
31903,user puta judío maldito madre jajajajo cállate ignorante nunca haber patear balón,1,1,1,0,0.498591771,0.25
34036,poner ver puta mujer ser follar brunoymaria,1,1,1,0.107142857,0.498666932,0.25
32621,cállatir puta viejo rajar cuello resto orgánico basura amenaza vecino aumentar narcopi …,1,1,1,0,0.499668204,0.25
31753,user cállatir puta boluda,1,1,1,0,0.748215964,0.25
32155,user user gordo hija puta ojala quemes infierno pedazo sorete no mereces mas rey,1,1,1,0.303571429,0.517727563,0.25
32574,user puto bollera callatir,1,1,1,0,0.658110965,0.5
32613,ser puta callatir,1,1,1,0,0.537584512,0.25
33888,user si decorar cállate puta,1,1,1,0,0.664939764,0.25
30822,mónico calle puta boca otgalanum,1,1,1,0.017857143,0.629441049,0.25
30587,maldito ser callatir maldito puta estresa,1,1,1,0,0.66295105,0.25
33328,otgalanum decir haber salvar queen ser tonto ver puto evolución,1,1,0,0.321428571,0.49854601,0.25
33093,coño haber pava enfadar puta poblado despu cantar letra cara echir leche,1,1,1,0,0.498549397,0.25
31843,user callatir vos puto,1,1,1,0,0.748215964,0.25
34203,user callatir puta jajo,1,1,0,0,0.748215964,0.25
30309,ana merecer mejor querer decir putar mierda ser otgalanum,1,1,1,0,0.506786232,0.25
30268,cualquiera pretexto ser bueno ser puta enseñar nalga caraconojosenblanco caraconojosenblanco,1,0,1,0,0.612407772,0.5
32583,user todavía acuerdo tener num año comentar vieja és chica ser puta después sopa,1,1,0,0,0.49855333,0.25
30221,calle puto user,1,1,1,0.071428571,0.689220533,0.25
33052,otgalanum poema jajajajajar mujer ser puta amar,1,1,1,0.142857143,0.555901307,0.25
33173,user cállatir decir puta,1,1,1,0,0.506049826,0.25
32721,user callatir puta,1,1,1,0,0.748215964,0.25
31936,user miriam trasmitir mismo cepeda puta mierda claro mirelar merecer nominación celda si,1,1,0,0,0.498546848,0.25
33284,ser puta santo,1,1,0,0,0.51763681,0.25
31104,user callatir puta jajaja,1,1,1,0,0.748215964,0.25
33232,user user cállatar viejo zorra,1,1,1,0,0.642404336,0.25
30255,gustar ser ser bien puto,1,1,1,0,0.500752034,0.25
31930,diana callatir soportar mas voz camionero tener voz hijo puta papa bar,1,1,1,0,0.498584126,0.25
33980,callatir puto,1,1,1,0,0.748215964,0.25
32624,user callatir puta,1,1,1,0,0.598458262,0.25
32376,user ser puta nadie decir,1,1,1,0,0.49857194,0.25
31184,ay wey cállatar pinche puta,1,1,1,0,0.748215964,0.25
34350,user callatir puta,1,1,1,0,0.748215964,0.25
30578,mujer ser puta follar cura,1,1,1,0,0.509479551,0.25
33451,user callatir puto gota ser,1,1,1,0.125,0.605521688,0.25
30841,user user user respeto merecer chinga puta verdulero madre carmelita,1,1,1,0,0.502845569,0.25
30452,haber frío tener callate gordo puta nadie querer abrazar,1,1,1,0.125,0.499033856,0.25
33588,cállatir zorra,1,1,1,0,0.658110965,0.25
33023,callatir puto,1,1,1,0,0.748215964,0.25
32803,user re mereces perra,1,1,1,0,0.566031629,0.25
30628,user user cállatar perra idiota,1,1,1,0,0.748215964,0.25
32347,user jajajajo pinche idioto ir poner vez puto ir enseñar video papá,1,1,1,0.017857143,0.498970533,0.25
33905,user tigre bengala decir jajajajo callate puta barato,1,1,1,0,0.538261231,0.25
30851,user merecer pinche puta,1,1,1,0,0.536722514,0.25
31735,hecho mal usar minifalda invierno menudo zorra,1,1,1,0,0.499462564,0.25
31505,user hija puta callatir,1,1,1,0,0.702835467,0.25
32008,user user callatir puta,1,1,1,0,0.748215964,0.25
31284,torrente mujer ser puto vía user,1,1,1,0,0.906414807,0.25
33734,poder creer hacer cersei ser hija puta así mereciar hacer,1,1,1,0,0.498545789,0.25
31766,user user user puta respetar mario cocina si mal llamar,1,1,1,0,0.498592342,0.25
33241,dedicado tiempo puta merecer querer,1,1,1,0,0.498545793,0.25
32690,user user user ser puta,1,1,1,0,0.539573486,0.25
33652,user user ser solo parte num elegir ser puta ser justo num ser obligado ser puta,1,1,1,0,0.498547661,0.25
33557,mirar vos quicer quemar tipo final ser igual siempre mujer ser hija puta,1,0,1,0.125,0.499061367,0.25
31412,user user cállate hijo puta madre maldito fascista mierda neo nazi tecnócrata fallido vas chingas madre,1,1,1,0,0.499074777,0.25
33524,user callatir puta decir servir amiga,1,1,1,0,0.499066376,0.25
34237,ser zorra nacistar bendición,1,1,0,0,0.611204984,0.25
33532,odiar perra mereces seguidor,1,1,1,0,0.509706982,0.25
34092,ser mas puta,1,1,1,0,0.552324665,0.25
30150,user cállatar perra,1,1,1,0,0.748215964,0.25
33847,user callatir hija puta,1,1,1,0,0.702835467,0.25
34075,user pa enseñar sombra raya guays hacer perra,1,1,1,0,0.528076761,0.25
31247,user user ser diamante zorra,1,1,1,0,0.539573486,0.25
32222,pinche puta ir agarrar mereces,1,1,1,0,0.553071315,0.25
34558,entrar jugar cago escuchar hablar partir solo escuchar cállate perra guarra etc ser,1,1,0,0.017857143,0.498557726,0.25
30253,si kim kardashians decir perra vagabundo levant cuñado pff tener quedar callado perra rastrera,1,0,1,0.035714286,0.498607056,0.25
32153,user ser perra carasonriendoconojosdecorazón,1,1,1,0,0.537584512,0.25
30270,user user user callatir puta viejo loca,1,1,1,0,0.578378464,0.25
32763,user callatir puta,1,1,1,0,0.748215964,0.25
33879,lara ir enseñar ser puta pq asi ir si ser gato tener q ser gata,1,1,1,0,0.498558082,0.25
30858,novia ser puta,1,1,1,0.178571429,0.499983583,0.25
33159,user coño envidiosa si ke ser realista zorra,1,1,1,0,0.503955717,0.25
